,Utterance,Speaker,Emotion,Dialogue_ID,Utterance_ID,Old_Dialogue_ID,Old_Utterance_ID,Season,Episode,StartTime,EndTime
239,Oh just say it Kyle !,Ross,surprise,37,1,16,2,7,5,"00:19:58,030","00:19:59,697"
240,We ’re gonna give it another try .,Kyle,joy,37,2,16,3,7,5,"00:20:02,910","00:20:04,785"
241,Yeah  we ’re gonna go .,Kyle,neutral,37,3,16,13,7,5,"00:20:34,900","00:20:36,734"
242,I ’m sorry . Ugh  Pheebs  you were  you were right about her . Y ’know  she,Ross,sadness,37,4,16,14,7,5,"00:20:40,906","00:20:47,203"
243,We ’re gonna give it another try .,Kyle,joy,38,0,16,3,7,5,"00:20:02,910","00:20:04,785"
244,What about her whining and her constant need for attention ? !,Phoebe,anger,38,1,16,4,7,5,"00:20:04,953","00:20:08,581"
245,Yeah  and y ’know what ? I don ’t give a tiny rat ’s ass .,Phoebe,anger,38,2,16,12,7,5,"00:20:30,187","00:20:33,397"
246,Yeah  we ’re gonna go .,Kyle,neutral,38,3,16,13,7,5,"00:20:34,900","00:20:36,734"
247,What about her whining and her constant need for attention ? !,Phoebe,anger,39,0,16,4,7,5,"00:20:04,953","00:20:08,581"
248,I ’m gonna work on that .,Whitney,neutral,39,1,16,5,7,5,"00:20:08,749","00:20:09,957"
249,Oh right  because you ’re so capable of change .,Phoebe,anger,39,2,16,6,7,5,"00:20:10,125","00:20:12,418"
250,Oh right  because you ’re so capable of change .,Phoebe,anger,40,0,16,6,7,5,"00:20:10,125","00:20:12,418"
251,Y ’know  he hums when he pees !,Ross,anger,40,1,16,7,7,5,"00:20:13,921","00:20:16,088"
252,That ’s all right  we - we don ’t need you . In fact  hey I ’m over it already .,Ross,anger,40,2,16,11,7,5,"00:20:26,183","00:20:30,019"
253,Yeah  and y ’know what ? I don ’t give a tiny rat ’s ass .,Phoebe,anger,40,3,16,12,7,5,"00:20:30,187","00:20:33,397"
254,I ’m sorry . Ugh  Pheebs  you were  you were right about her . Y ’know  she,Ross,sadness,40,4,16,14,7,5,"00:20:40,906","00:20:47,203"
255,Oh . Y ’know  he hums while he does other stuff to .,Phoebe,neutral,40,5,16,15,7,5,"00:20:55,879","00:20:58,965"
256,Yeah  we re better off without them .,Ross,anger,40,6,16,16,7,5,"00:21:01,093","00:21:04,470"
257,And y ’know  even if they break up again  you ’d better not let him in your sad men ’s club !,Phoebe,anger,40,7,16,17,7,5,"00:21:04,846","00:21:09,141"
258,Divorced men ’s club .,Ross,sadness,40,8,16,18,7,5,"00:21:09,309","00:21:12,603"
259,Y ’know  he hums when he pees !,Ross,anger,41,0,16,7,7,5,"00:20:13,921","00:20:16,088"
260,I do know .,Whitney,neutral,41,1,16,8,7,5,"0:20:18,050","0:20:19,232"
261,It makes him miss the bowl  but whatever .,Ross,disgust,41,2,16,9,7,5,"0:20:19,232","0:20:22,446"
262,We ’re so sorry .,Whitney,sadness,41,3,16,10,7,5,"00:20:23,388","00:20:25,348"
263,That ’s all right  we - we don ’t need you . In fact  hey I ’m over it already .,Ross,anger,41,4,16,11,7,5,"00:20:26,183","00:20:30,019"
264,Why isn ’t that valet back with my Porsche ?,Joey,anger,42,0,17,0,6,5,"00:14:50,514","00:14:54,183"
265,Maybe because you ’ve got the keys ?,Passerby,anger,42,1,17,1,6,5,"00:14:55,603","00:14:57,520"
266,Maybe because you ’ve got the keys ?,Passerby,anger,43,0,17,1,6,5,"00:14:55,603","00:14:57,520"
267,This is totally your fault !,Rachel,anger,43,1,17,2,6,5,"0:15:03,110","0:15:04,582"
268,This is totally your fault !,Rachel,anger,44,0,17,2,6,5,"0:15:03,110","0:15:04,582"
269,My fault ? ! You threatened the judge !,Ross,anger,44,1,17,3,6,5,"0:15:04,582","0:15:07,079"
270,Well  you ripped the paper out of the court reporter ’s machine ! !,Rachel,anger,44,2,17,4,6,5,"00:15:07,197","00:15:10,116"
271,Phoebe !,Monica,neutral,45,0,18,0,6,22,"0:16:17,351","0:16:18,102"
272,Yeah ?,Phoebe,neutral,45,1,18,1,6,22,"0:16:18,102","0:16:18,406"
273,Have you seen Chandler ? !,Monica,neutral,45,2,18,2,6,22,"0:16:18,519","0:16:19,401"
274,No ! Why ?,Phoebe,neutral,45,3,18,3,6,22,"0:16:19,401","0:16:20,205"
275,The woman from the museum called and said that there was a cancellation and that we could move up our wedding and Chandler heard !,Monica,fear,45,4,18,4,6,22,"00:16:20,312","00:16:25,566"
276,I know !,Monica,fear,45,5,18,5,6,22,"0:16:26,944","0:16:27,320"
277,How bad is this ?,Monica,fear,45,6,18,6,6,22,"0:16:27,320","0:16:28,826"
278,Well for the regular guy  it ’s bad  but Chandler  Oh dear God !,Phoebe,fear,45,7,18,7,6,22,"00:16:28,946","00:16:33,074"
279,I know ! I know ! And he totally freaked out and I can ’t find him anywhere !,Monica,fear,45,8,18,8,6,22,"00:16:34,660","00:16:37,662"
280,What are you gonna do ?,Phoebe,neutral,45,9,18,9,6,22,"0:16:37,830","0:16:38,831"
281,Well  I ’m never gonna listen to you again  that ’s for sure !,Monica,anger,45,10,18,10,6,22,"0:16:38,831","0:16:41,285"
282, Y ’know  harm can it do if you go and put your name down ? ,Monica,neutral,45,11,18,11,6,22,"00:16:41,375","00:16:44,669"
283,Rachel said that !,Phoebe,surprise,45,12,18,12,6,22,"0:16:45,546","0:16:46,728"
284,Well Rachel ’s not here !,Monica,anger,45,13,18,13,6,22,"0:16:46,728","0:16:47,766"
285,Come on  come on .,Ross,neutral,46,0,19,0,1,23,"00:14:15,980","00:14:17,730"
286,Damnit  damnit  damnit  damnit .,Ross,anger,46,1,19,1,1,23,"0:14:20,234","0:14:23,156"
287,This is all your fault .,Ross,anger,46,2,19,2,1,23,"0:14:23,156","0:14:24,118"
288,This is supposed to be  like  the greatest day of my life  y know ?,Ross,anger,46,3,19,3,1,23,"00:14:24,280","00:14:26,948"
289,My son is being born  and I should be in there  you know  instead of stuck in a closet with you .,Ross,anger,46,4,19,4,1,23,"00:14:27,116","00:14:32,161"
290,The woman I love is having a baby today . I ve been waiting for this just as much as you have .,Susan,anger,46,5,19,5,1,23,"00:14:32,329","00:14:35,665"
291,No no no  believe me .,Ross,anger,46,6,19,6,1,23,"0:14:35,833","0:14:37,095"
292,No one has been waiting for this as much as I have  ok ?,Ross,anger,46,7,19,7,1,23,"0:14:37,095","0:14:39,055"
293,And you know what the funny thing is ?,Ross,neutral,46,8,19,8,1,23,"00:14:39,169","00:14:40,879"
294,When this day is over  you get to go home with the baby  ok ?,Ross,anger,46,9,19,9,1,23,"00:14:41,046","00:14:43,631"
295,Where does that leave me ?,Ross,sadness,46,10,19,10,1,23,"0:14:43,799","0:14:44,551"
296,You get to be the baby s father .,Susan,neutral,46,11,19,11,1,23,"0:14:44,551","0:14:46,275"
297,Everyone knows who you are .,Susan,neutral,46,12,19,12,1,23,"0:14:46,385","0:14:47,517"
298,Who am I ?,Susan,anger,46,13,19,13,1,23,"0:14:47,517","0:14:50,183"
299,There s Mother s Day  there s Father s Day  there s no ... Lesbian Lover Day .,Susan,sadness,46,14,19,14,1,23,"00:14:50,306","00:14:52,599"
300,Every day is Lesbian Lover Day .,Ross,neutral,46,15,19,15,1,23,"00:14:52,766","00:14:55,226"
301,Come on  come on .,Ross,neutral,47,0,19,0,1,23,"00:14:15,980","00:14:17,730"
302,Damnit  damnit  damnit  damnit .,Ross,anger,47,1,19,1,1,23,"0:14:20,234","0:14:23,156"
303,This is all your fault .,Ross,anger,47,2,19,2,1,23,"0:14:23,156","0:14:24,118"
304,This is supposed to be  like  the greatest day of my life  y know ?,Ross,anger,47,3,19,3,1,23,"00:14:24,280","00:14:26,948"
305,My son is being born  and I should be in there  you know  instead of stuck in a closet with you .,Ross,anger,47,4,19,4,1,23,"00:14:27,116","00:14:32,161"
306,No no no  believe me .,Ross,anger,47,5,19,6,1,23,"0:14:35,833","0:14:37,095"
307,No one has been waiting for this as much as I have  ok ?,Ross,anger,47,6,19,7,1,23,"0:14:37,095","0:14:39,055"
308,And you know what the funny thing is ?,Ross,neutral,47,7,19,8,1,23,"00:14:39,169","00:14:40,879"
309,When this day is over  you get to go home with the baby  ok ?,Ross,anger,47,8,19,9,1,23,"00:14:41,046","00:14:43,631"
310,Where does that leave me ?,Ross,sadness,47,9,19,10,1,23,"0:14:43,799","0:14:44,551"
311,Every day is Lesbian Lover Day .,Ross,neutral,47,10,19,15,1,23,"00:14:52,766","00:14:55,226"
312,This is so great .,Phoebe,joy,47,11,19,16,1,23,"00:14:58,063","00:14:59,814"
313,You wanna explain that ?,Ross,neutral,47,12,19,17,1,23,"00:15:03,986","00:15:05,570"
314,I mean  well   cause when I was growing up  you know my dad left  and my mother died  and my stepfather went to jail  so I barely had enough pieces of parents to make one whole one .,Phoebe,sadness,47,13,19,18,1,23,"00:15:06,280","00:15:16,664"
315,And here s this little baby who has like three whole parents who care about it so much that they re fighting over who gets to love it the most .,Phoebe,joy,47,14,19,19,1,23,"00:15:17,791","00:15:27,842"
316,And it s not even born yet .,Phoebe,sadness,47,15,19,20,1,23,"00:15:25,424","00:15:27,842"
317,It s just  it s just the luckiest baby in the whole world .,Phoebe,joy,47,16,19,21,1,23,"00:15:28,010","00:15:30,553"
318,I m sorry  you were fighting .,Phoebe,sadness,47,17,19,22,1,23,"00:15:33,349","00:15:35,433"
319,Okay  it s a typical New York City apartment . Two girls are just hanging out .,Joey,neutral,48,0,20,0,5,10,"00:21:31,498","00:21:37,128"
320,Hi  how are you doing Kelly ?,Monica,neutral,48,1,20,1,5,10,"00:21:37,879","00:21:41,465"
321,Hi  how are you doing Kelly ?,Monica,neutral,49,0,20,1,5,10,"00:21:37,879","00:21:41,465"
322,I m doing just fine ! God  Tiffany  you smell so great !,Rachel,joy,49,1,20,2,5,10,"00:21:41,633","00:21:44,385"
323,It s my new perfume . Why don t you come closer where you can,Monica,neutral,49,2,20,3,5,10,"00:21:46,555","00:21:52,643"
324,Oh  y know Joey  you are sick !,Rachel,disgust,49,3,20,4,5,10,"0:21:55,230","0:21:57,662"
325,This is disgusting !,Monica,disgust,49,4,20,5,5,10,"0:21:57,662","0:21:58,196"
326,I m not reading this !,Rachel,disgust,49,5,20,6,5,10,"00:21:58,317","00:22:00,109"
327,I m not reading this !,Rachel,disgust,50,0,20,6,5,10,"00:21:58,317","00:22:00,109"
328,What ? ! Wait - wait - wait ! The handsome man was about to enter ! !,Joey,surprise,50,1,20,7,5,10,"00:22:00,277","00:22:04,488"
329,All right  I ll give you this  Mr . Peanut is a better dresser .,Joey,neutral,51,0,21,0,1,20,"00:21:27,119","00:21:30,621"
330,I mean he s got the monocle  he s got the top hat ...,Joey,neutral,51,1,21,1,1,20,"00:21:30,789","00:21:33,833"
331,You know he s gay ?,Phoebe,neutral,51,2,21,2,1,20,"00:21:34,001","00:21:35,876"
332,You know he s gay ?,Phoebe,neutral,52,0,21,2,1,20,"00:21:34,001","00:21:35,876"
333,I just wanna clarify this  are you outing Mr . Peanut ?,Ross,neutral,52,1,21,3,1,20,"00:21:38,964","00:21:43,092"
334,I just wanna clarify this  are you outing Mr . Peanut ?,Ross,neutral,53,0,21,3,1,20,"00:21:38,964","00:21:43,092"
335,Danielle ! Hi ! Uh -  everybody  this is Danielle  Danielle  everybody .,Chandler,neutral,53,1,21,4,1,20,"00:21:44,303","00:21:49,765"
336,Danielle ! Hi ! Uh -  everybody  this is Danielle  Danielle  everybody .,Chandler,neutral,54,0,21,4,1,20,"00:21:44,303","00:21:49,765"
337,Hi . Hi .,All,neutral,54,1,21,5,1,20,"00:21:49,933","00:21:51,142"
338,What are you doing here ?,Chandler,surprise,54,2,21,6,1,20,"00:21:51,310","00:21:53,728"
339,Well  what ?,Chandler,neutral,55,0,22,0,1,4,"0:17:41,977","0:17:42,689"
340,What ?,Chandler,neutral,55,1,22,1,1,4,"0:17:42,689","0:17:43,041"
341,What is it ?,Chandler,neutral,55,2,22,2,1,4,"0:17:43,041","0:17:43,563"
342,That she left you ?,Chandler,surprise,55,3,22,3,1,4,"0:17:43,563","0:17:44,365"
343,That she likes women ?,Chandler,neutral,55,4,22,4,1,4,"0:17:44,365","0:17:44,908"
344,That she left you for another woman that likes women ?,Chandler,neutral,55,5,22,5,1,4,"00:17:44,938","00:17:47,106"
345,Little louder  okay  I think there s a man on the twelfth floor in a coma that didn t quite hear you ...,Ross,anger,55,6,22,6,1,4,"00:17:47,274","00:17:51,652"
346,Then what ?,Chandler,neutral,55,7,22,7,1,4,"00:17:55,282","00:17:56,365"
347,My first time with Carol was ...,Ross,neutral,55,8,22,8,1,4,"00:17:57,493","00:18:00,161"
348,My first time with Carol was ...,Ross,neutral,56,0,22,8,1,4,"00:17:57,493","00:18:00,161"
349,What ?,Joey,neutral,56,1,22,9,1,4,"00:18:03,624","00:18:05,041"
350,It was my,Ross,neutral,56,2,22,10,1,4,"00:18:07,586","00:18:10,379"
351,With Carol ?  Oh .,Joey,surprise,56,3,22,11,1,4,"00:18:13,008","00:18:14,842"
352,Well  what ?,Chandler,neutral,57,0,22,0,1,4,"0:17:41,977","0:17:42,689"
353,What ?,Chandler,neutral,57,1,22,1,1,4,"0:17:42,689","0:17:43,041"
354,What is it ?,Chandler,neutral,57,2,22,2,1,4,"0:17:43,041","0:17:43,563"
355,That she left you ?,Chandler,surprise,57,3,22,3,1,4,"0:17:43,563","0:17:44,365"
356,That she likes women ?,Chandler,neutral,57,4,22,4,1,4,"0:17:44,365","0:17:44,908"
357,That she left you for another woman that likes women ?,Chandler,neutral,57,5,22,5,1,4,"00:17:44,938","00:17:47,106"
358,With Carol ?  Oh .,Joey,surprise,57,6,22,11,1,4,"00:18:13,008","00:18:14,842"
359,So in your whole life  you ve only been with one——oh .,Chandler,surprise,57,7,22,12,1,4,"00:18:21,683","00:18:24,519"
360,Whoah  boy  hockey was a big mistake ! There was a whole bunch of stuff we could ve done tonight !,Joey,surprise,57,8,22,13,1,4,"00:18:26,814","00:18:34,445"
361,Hi . Where is everybody ?,Ross,neutral,58,0,23,0,3,6,"00:17:21,123","00:17:22,790"
362,Oh  it ’s already closed  Chris gave me the keys to lock up - what is wrong ?,Phoebe,sadness,58,1,23,1,3,6,"00:17:22,958","00:17:27,128"
363,My marriage  I think my marriage is um  is kinda over .,Ross,sadness,58,2,23,2,3,6,"00:17:27,337","00:17:34,135"
364,Oh no ! Why ?,Phoebe,surprise,58,3,23,3,3,6,"00:17:32,301","00:17:34,135"
365, Cause Carol ’s a lesbian .  And  and I ’m not one . And apparently it ’s not a mix and match situation .,Ross,sadness,58,4,23,4,3,6,"00:17:34,303","00:17:49,484"
366,Oh my God ! I don ’t believe it ! Oh  you poor bunny .,Phoebe,surprise,58,5,23,5,3,6,"00:17:50,152","00:17:57,658"
367,I ’m an idiot .,Ross,disgust,58,6,23,6,3,6,"00:17:59,369","00:18:00,661"
368,I mean shoulda seen it  I mean Carol and I ’d be out and she ’d  she ’d see some beautiful woman  and  and she ’d be Ross y know look at her  and I ’d think  God  my wife is cool !,Ross,sadness,58,7,23,7,3,6,"00:18:03,499","00:18:13,674"
369,Aw ! Hey  do you think that Susan person is her lover ?,Phoebe,neutral,58,8,23,8,3,6,"00:18:21,850","00:18:26,854"
370,Well  now I do ! !,Ross,surprise,58,9,23,9,3,6,"00:18:29,858","00:18:31,651"
371,I ’m sorry .,Phoebe,sadness,58,10,23,10,3,6,"00:18:33,529","00:18:34,570"
372,Seven years .,Ross,sadness,58,11,23,11,3,6,"00:18:37,199","00:18:38,866"
373,I mean we ’ve been together seven years  she ’s the only woman who ’s ever loved me  and the only woman I ’ve - I ’ve ever ... .,Ross,sadness,58,12,23,12,3,6,"00:18:39,576","00:18:48,876"
374,Aw  God Ross . Oh .,Phoebe,sadness,58,13,23,13,3,6,"00:18:50,712","00:18:52,046"
375,I ’ll do it .,Cookie,neutral,59,0,24,0,3,11,"0:19:49,938","0:19:51,690"
376,No you won ’t .,Joey,neutral,59,1,24,1,3,11,"0:19:51,690","0:19:51,869"
377,Look he knows he did a terrible thing and I believe him  he ’s sorry .,Joey,sadness,59,2,24,2,3,11,"00:19:52,357","00:19:57,904"
378,But   you ’ve got one more apology to make  all right  you ’ve got to apologize to Mary - Angela .,Joey,neutral,59,3,24,3,3,11,"00:19:55,194","00:20:00,740"
379,No you won ’t .,Joey,neutral,60,0,24,1,3,11,"0:19:51,690","0:19:51,869"
380,Look he knows he did a terrible thing and I believe him  he ’s sorry .,Joey,sadness,60,1,24,2,3,11,"00:19:52,357","00:19:57,904"
381,But   you ’ve got one more apology to make  all right  you ’ve got to apologize to Mary - Angela .,Joey,neutral,60,2,24,3,3,11,"00:19:55,194","00:20:00,740"
382,Okay  absolutely !,Chandler,joy,60,3,24,4,3,11,"0:20:00,908","0:20:02,180"
383,All right .,Joey,neutral,60,4,24,5,3,11,"0:20:02,180","0:20:02,931"
384,You ’ve got it .,Chandler,neutral,60,5,24,6,3,11,"0:20:02,931","0:20:03,875"
385,Cookie  now you can punch him !,Joey,anger,60,6,24,7,3,11,"0:20:13,545","0:20:15,089"
386,What ? !,Chandler,surprise,60,7,24,8,3,11,"0:20:15,089","0:20:15,511"
387,All right  that s it  I quit .,Phoebe,anger,61,0,25,0,2,1,"0:13:25,095","0:13:26,555"
388,What ? I didn t say anything .,Monica,surprise,61,1,25,1,2,1,"0:13:26,555","0:13:28,453"
389,Yeah  but this  isn t the face of a person who trusts a person .,Phoebe,anger,61,2,25,2,2,1,"00:13:28,557","00:13:32,310"
390,Ok  this  is the face of a person who  you know  doesn t trust a person .,Phoebe,anger,61,3,25,3,2,1,"00:13:32,478","00:13:37,690"
391,I m sorry . I m sorry  Phoebe . It s just a little shorter than what we had discussed .,Monica,sadness,61,4,25,4,2,1,"00:13:38,818","00:13:44,405"
392,Would you relax ? I know what I am doing . This is how he wears it .,Phoebe,anger,61,5,25,5,2,1,"00:13:44,573","00:13:50,870"
393,Julie .,Monica,neutral,62,0,26,0,2,2,"0:10:42,642","0:10:43,185"
394,What ? !,Rachel,surprise,62,1,26,1,2,2,"0:10:43,185","0:10:43,747"
395,Jody !,Monica,surprise,62,2,26,2,2,2,"0:10:43,747","0:10:45,255"
396,You were with Julie ?,Rachel,neutral,62,3,26,3,2,2,"00:10:46,812","00:10:50,523"
397,Look  when it started I was just trying to be nice to her because she was my brother s girlfriend .,Monica,neutral,62,4,26,4,2,2,"00:10:50,691","00:10:56,363"
398,And then  one thing led to another and  before I knew it  we were ...shopping .,Monica,neutral,62,5,26,5,2,2,"00:10:56,530","00:11:02,786"
399,Oh . Oh my God .,Rachel,surprise,62,6,26,6,2,2,"00:11:09,669","00:11:11,336"
400,Honey  wait . We only did it once . It didn t mean anything to me .,Monica,sadness,62,7,26,7,2,2,"00:11:12,755","00:11:18,510"
401,Yeah  right .  Sure !,Rachel,anger,62,8,26,8,2,2,"00:11:20,012","00:11:21,805"
402,Really  Rachel  I was thinking of you the whole time .,Monica,sadness,62,9,26,9,2,2,"00:11:21,972","00:11:24,849"
403,Look  I m sorry  all right .,Monica,sadness,62,10,26,10,2,2,"0:11:27,853","0:11:30,865"
404,I never meant for you to find out !,Monica,sadness,62,11,26,11,2,2,"0:11:30,865","0:11:32,163"
405,Oh  please  you wanted to get caught .,Rachel,anger,62,12,26,12,2,2,"00:11:32,274","00:11:35,985"
406,That is not true !,Monica,anger,62,13,26,13,2,2,"00:11:36,445","00:11:37,696"
407,Oh  so you just sort of happened to leave it in here ?,Rachel,anger,62,14,26,14,2,2,"00:11:37,905","00:11:40,323"
408,Did it ever occur to you that I might just be that stupid ?,Monica,anger,62,15,26,15,2,2,"00:11:41,409","00:11:45,120"
409,Ok  Monica . I just have to know one thing . Did you go with her to,Rachel,sadness,62,16,26,16,2,2,"00:11:47,039","00:11:55,171"
410,Yeah !,Monica,surprise,63,0,27,0,8,1,"00:01:28,088","00:01:29,505"
411,I can ’t say .,Phoebe,neutral,63,1,27,1,8,1,"00:01:30,173","00:01:31,548"
412,Why ? !,Monica,surprise,63,2,27,2,8,1,"0:01:32,133","0:01:32,968"
413,Phoebe  come on  you have to tell us .,Monica,anger,63,3,27,6,8,1,"00:01:41,976","00:01:44,103"
414,Okay  okay . It ’s James Brolin . James Brolin is the father of my baby .,Phoebe,neutral,63,4,27,7,8,1,"00:01:44,270","00:01:51,819"
415,Why ? !,Monica,surprise,64,0,27,2,8,1,"0:01:32,133","0:01:32,968"
416,Why not ?,Chandler,sadness,64,1,27,3,8,1,"0:01:32,968","0:01:33,738"
417,Why not ?,Chandler,sadness,65,0,27,3,8,1,"0:01:32,968","0:01:33,738"
418,I can ’t say because he ’s famous .,Phoebe,neutral,65,1,27,4,8,1,"00:01:34,344","00:01:37,596"
419,Okay  okay . It ’s James Brolin . James Brolin is the father of my baby .,Phoebe,neutral,65,2,27,7,8,1,"00:01:44,270","00:01:51,819"
420,As in Barbara Streisand ’s husband James Brolin ?,Chandler,surprise,65,3,27,8,8,1,"00:01:52,195","00:01:55,072"
421,What ? ! Well he never said that to me !,Phoebe,surprise,65,4,27,9,8,1,"00:01:55,782","00:01:59,701"
422,I can ’t say because he ’s famous .,Phoebe,neutral,66,0,27,4,8,1,"00:01:34,344","00:01:37,596"
423,Oh my God  who is it ? !,Rachel,surprise,66,1,27,5,8,1,"00:01:38,515","00:01:40,182"
424,Oh my God  who is it ? !,Rachel,surprise,67,0,27,5,8,1,"00:01:38,515","00:01:40,182"
425,Phoebe  come on  you have to tell us .,Monica,anger,67,1,27,6,8,1,"00:01:41,976","00:01:44,103"
426,In,Ross,neutral,68,0,28,0,5,8,"00:04:00,865","00:04:02,991"
427,Oh  this life ! Oh okay no  Chandler s is worse .,Phoebe,sadness,68,1,28,1,5,8,"00:04:04,118","00:04:06,995"
428,Oh  this life ! Oh okay no  Chandler s is worse .,Phoebe,sadness,69,0,28,1,5,8,"00:04:04,118","00:04:06,995"
429,Man  it must be so cool remembering stuff like that ! I don t have any past life memories .,Joey,joy,69,1,28,2,5,8,"00:04:08,831","00:04:14,044"
430,Of course you don t sweetie . You re brand new .,Phoebe,neutral,69,2,28,3,5,8,"00:04:14,963","00:04:17,798"
431,Of course you don t sweetie . You re brand new .,Phoebe,neutral,70,0,28,3,5,8,"00:04:14,963","00:04:17,798"
432,I know Monica s worst Thanksgiving .,Rachel,neutral,70,1,28,4,5,8,"00:04:19,968","00:04:22,010"
433,Oh no  I know ! I know ! It s the one where Joey got Monica s turkey stuck on his head !,Phoebe,joy,70,2,28,7,5,8,"00:04:24,889","00:04:30,394"
434,What ? ! Joey got a turkey stuck on his head ? !,Rachel,surprise,70,3,28,8,5,8,"00:04:31,229","00:04:35,524"
435,I know Monica s worst Thanksgiving .,Rachel,neutral,71,0,28,4,5,8,"00:04:19,968","00:04:22,010"
436,Oh  let s not tell this story .,Monica,sadness,71,1,28,5,5,8,"0:04:22,178","0:04:23,780"
437,Oh  let s not tell this story .,Monica,sadness,72,0,28,5,5,8,"0:04:22,178","0:04:23,780"
438,Oh  come on !,All,sadness,72,1,28,6,5,8,"0:04:23,780","0:04:24,782"
439,Oh  come on !,All,sadness,73,0,28,6,5,8,"0:04:23,780","0:04:24,782"
440,Oh no  I know ! I know ! It s the one where Joey got Monica s turkey stuck on his head !,Phoebe,joy,73,1,28,7,5,8,"00:04:24,889","00:04:30,394"
441,What ? ! Joey got a turkey stuck on his head ? !,Rachel,surprise,74,0,28,8,5,8,"00:04:31,229","00:04:35,524"
442,Hey  it s not like it sounds .,Joey,neutral,74,1,28,9,5,8,"0:04:35,692","0:04:36,485"
443,Hey  it s not like it sounds .,Joey,neutral,75,0,28,9,5,8,"0:04:35,692","0:04:36,485"
444,It s,Chandler,neutral,75,1,28,10,5,8,"0:04:36,485","0:04:37,176"
445,Wendy  we had a deal !  Yeah  you promised ! Wendy ! Wendy ! Wendy !,Monica,anger,76,0,29,0,1,15,"00:15:52,368","00:15:56,496"
446,Who was that ?,Rachel,neutral,76,1,29,1,1,15,"00:16:03,587","00:16:05,213"
447,Wendy bailed . I have no waitress .,Monica,sadness,76,2,29,2,1,15,"00:16:07,049","00:16:10,218"
448,Oh ... that s too bad . Bye bye .,Rachel,sadness,76,3,29,3,1,15,"00:16:11,971","00:16:15,974"
449,Ten dollars an hour .,Monica,neutral,76,4,29,4,1,15,"0:16:16,976","0:16:18,068"
450,No .,Rachel,neutral,76,5,29,5,1,15,"0:16:18,068","0:16:18,620"
451,Twelve dollars an hour .,Monica,neutral,76,6,29,6,1,15,"00:16:18,936","00:16:20,061"
452,Mon . I wish I could  but I ve made plans to walk around .,Rachel,neutral,76,7,29,7,1,15,"00:16:20,521","00:16:23,856"
453,You know  Rachel  when you ran out of your wedding  I was there for you .,Monica,anger,76,8,29,8,1,15,"00:16:25,792","00:16:28,319"
454,I put a roof over your head  and if that means nothing to you ...  twenty dollars an hour .,Monica,anger,76,9,29,9,1,15,"00:16:28,487","00:16:35,034"
455,Done .,Rachel,joy,76,10,29,10,1,15,"00:16:36,370","00:16:37,662"
456,The reactor ’s gonna blow in three seconds  we ’re never gonna make it !,Joey,fear,77,0,30,0,6,20,"00:00:05,005","00:00:08,549"
457,You ’ve got to get out of here ! Save yourself !,Phoebe,fear,77,1,30,1,6,20,"00:00:08,717","00:00:11,802"
458,No ! I won ’t leave you !,Joey,fear,77,2,30,2,6,20,"00:00:13,555","00:00:15,014"
459,Don ’t worry about me  I ’m a robot ! I ’m just a machine ! !,Phoebe,sadness,77,3,30,3,6,20,"00:00:15,181","00:00:20,060"
460,No you ’re not ! Not to me !,Joey,anger,77,4,30,4,6,20,"0:00:21,521","0:00:23,523"
461,Oh my God .,Phoebe,surprise,77,5,30,5,6,20,"0:00:23,523","0:00:25,329"
462,What ?,Joey,neutral,77,6,30,6,6,20,"0:00:25,442","0:00:26,124"
463,I am,Phoebe,neutral,77,7,30,7,6,20,"0:00:26,124","0:00:28,664"
464,Yeah  you ’re great ! Okay  let ’s take it from,Joey,joy,77,8,30,8,6,20,"00:00:29,446","00:00:35,159"
465,No  I mean I was really acting my ass off .,Phoebe,joy,77,9,30,9,6,20,"00:00:31,031","00:00:35,159"
466,Yeah  I thought I was pretty good too .,Joey,joy,77,10,30,10,6,20,"00:00:36,327","00:00:38,078"
467,Oh yeah  you ’re solid . Yeah  you ’re just no me .,Phoebe,neutral,77,11,30,11,6,20,"00:00:38,246","00:00:40,789"
468,Y ’know what ? I think that ’s enough for now . Yeah . I don ’t want to be over rehearsed .,Joey,neutral,77,12,30,12,6,20,"00:00:42,500","00:00:46,962"
469,Fine !,Phoebe,anger,77,13,30,13,6,20,"0:00:47,547","0:00:48,219"
470,I ’ll do it without you !,Phoebe,anger,77,14,30,14,6,20,"0:00:48,219","0:00:50,279"
471,I don ’t need you or anybody else !,Phoebe,anger,77,15,30,15,6,20,"00:00:50,800","00:00:53,552"
472,I ’m gonna make it on my own !,Phoebe,anger,77,16,30,16,6,20,"00:00:53,803","00:00:56,346"
473,You ’ll see ! !,Phoebe,anger,77,17,30,17,6,20,"0:00:57,682","0:01:00,435"
474,You ’ll,Phoebe,neutral,77,18,30,18,6,20,"0:01:00,435","0:01:00,574"
475,I can t believe that Ross is gone . It is just so sad .,Kori,sadness,78,0,31,0,9,17,"00:22:08,315","00:22:11,902"
476,I didn t know Ross and you were so close .,Chandler,surprise,78,1,31,1,9,17,"00:22:12,110","00:22:14,154"
477,We weren t but we had one class together . He was such a great    guy and he talked so passionately about science . I always remembered him .,Kori,sadness,78,2,31,2,9,17,"00:22:14,362","00:22:25,749"
478,I m sure that would mean a lot to him .,Chandler,neutral,78,3,31,3,9,17,"00:22:22,120","00:22:25,749"
